method,short,label,seed,episode_id,stress,disturbance_stress,cost,sensor_stream_hash,sensor_hold_fraction,sensor_observable_jump_mean,sensor_hidden_event_count,violation_rate,violation_count,known_static_violation_rate,known_static_violation_count,uncertain_true_violation_rate,uncertain_true_violation_count,min_clearance_cm,min_known_static_clearance_cm,min_uncertain_true_clearance_cm,mean_clearance_cm,goal_error_cm,reached,first_reach_step,path_length_m,mean_cbf_correction,cbf_intervention_rate,raw_sensor_rmse_cm,belief_center_rmse_cm,runtime_ms_per_episode,obs1_belief_rmse_cm,obs2_belief_rmse_cm,eval_type
AC,AC,actor-critic + uniform replay,0,1001,2.2,1.0,6.335403779362375,919d0407e563ea0029f2f89be5f8842c5b235027d56d34aaaa2e6162b26bd2b0,0.0821428571428571,0.1922108740278451,115,0.0,0,0.0,0,0.0,0,0.1167073147568781,2.440901150209838,0.1167073147568781,14.000941920204143,5.214250759886433,1,152,4.267183196498483,0.0,0.0,6.236039081655098,6.236039081655098,128.44579998636618,5.5391366590660125,6.862531014724124,moderate
AC,AC,actor-critic + uniform replay,1,1001,2.2,1.0,21.96629347959649,548fc84d998080b345581df7cd8a791dc6e29113a6e9f3dab1fb2daee5efbebc,0.0571428571428571,0.1932057838457039,98,0.0107142857142857,3,0.0,0,0.0107142857142857,3,-0.2185488985843781,2.267432739781217,-0.2185488985843781,13.406315108547217,4.722863694772494,1,152,4.230191348864003,0.0,0.0,6.121158928192381,6.121158928192381,134.82450001174584,4.718242695591108,7.257779213635515,moderate
AC,AC,actor-critic + uniform replay,2,1001,2.2,1.0,6.444885474205744,8e1029a16f14a94846951373cb2afde3d63eff7f641e6be3f1903e0527a0d318,0.0625,0.1974982227718739,102,0.0,0,0.0,0,0.0,0,0.5490677450474879,1.7327501932152731,0.5490677450474879,13.5714892927938,3.4105889457969,1,153,4.250035572533101,0.0,0.0,6.142483748887311,6.142483748887311,138.53529997868463,6.652766164527687,5.585777973640288,moderate
AC,AC,actor-critic + uniform replay,3,1001,2.2,1.0,16.880138693394077,b5bc777e80af2240cb24b947317bb3ab60d0fa04a4801a82412f2c22a8c37ea0,0.0642857142857142,0.1953385142881933,105,0.0071428571428571,2,0.0,0,0.0071428571428571,2,-0.3874953134928943,2.2016861729775803,-0.3874953134928943,13.205790142933187,4.50500341674705,1,155,4.2974570308881095,0.0,0.0,5.092295304892059,5.092295304892059,156.73029999015853,5.141564018573046,5.042545229084852,moderate
AC,AC,actor-critic + uniform replay,4,1001,2.2,1.0,6.455832830253533,fb6c84dbaf5cd6dac320f65454aa46cc52161533e0103ae360110483137d2486,0.0749999999999999,0.1954631853589959,108,0.0,0,0.0,0,0.0,0,0.0742786172099246,1.846744999080942,0.0742786172099246,13.830966069191607,5.515226073524902,1,152,4.238853440548287,0.0,0.0,6.451962558991318,6.451962558991318,139.49280002270825,6.89820136299337,5.972475172057896,moderate
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,0,1001,2.2,1.0,6.749753945817029,919d0407e563ea0029f2f89be5f8842c5b235027d56d34aaaa2e6162b26bd2b0,0.0821428571428571,0.1922108740278451,115,0.0,0,0.0,0,0.0,0,1.34894634715301,6.453231900190348,1.34894634715301,14.449596410861936,5.188695958365163,1,160,4.309696726489585,0.037325731991371,0.1964285714285714,6.236039081655098,6.236039081655098,213.4490000025835,5.5391366590660125,6.862531014724124,moderate
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,1,1001,2.2,1.0,6.7695461733134,548fc84d998080b345581df7cd8a791dc6e29113a6e9f3dab1fb2daee5efbebc,0.0571428571428571,0.1932057838457039,98,0.0,0,0.0,0,0.0,0,0.9203833186176208,6.586893090978258,0.9203833186176208,13.95805645256703,4.302241310942412,1,160,4.282906568964141,0.0360936583170705,0.1821428571428571,6.121158928192381,6.121158928192381,236.05929999030195,4.718242695591108,7.257779213635515,moderate
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,2,1001,2.2,1.0,6.885516539335211,8e1029a16f14a94846951373cb2afde3d63eff7f641e6be3f1903e0527a0d318,0.0625,0.1974982227718739,102,0.0,0,0.0,0,0.0,0,0.785976863306384,6.040736139397754,0.785976863306384,13.95940506090067,3.621035712873516,1,160,4.2834200096263375,0.0367861638462155,0.175,6.142483748887311,6.142483748887311,233.23670000536367,6.652766164527687,5.585777973640288,moderate
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,3,1001,2.2,1.0,7.167903968536631,b5bc777e80af2240cb24b947317bb3ab60d0fa04a4801a82412f2c22a8c37ea0,0.0642857142857142,0.1953385142881933,105,0.0,0,0.0,0,0.0,0,1.9010265643901287,5.123612122770208,1.9010265643901287,13.844304352676671,4.282621336197309,1,165,4.360443600769593,0.0463266392187953,0.2071428571428571,5.092295304892059,5.092295304892059,244.21309999888763,5.141564018573046,5.042545229084852,moderate
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,4,1001,2.2,1.0,6.901300442702388,fb6c84dbaf5cd6dac320f65454aa46cc52161533e0103ae360110483137d2486,0.0749999999999999,0.1954631853589959,108,0.0,0,0.0,0,0.0,0,0.0470807022899755,6.789592925687862,0.0470807022899755,14.275355973213356,4.8159949051588,1,160,4.271785652950505,0.0324036323514949,0.1535714285714285,6.451962558991318,6.451962558991318,221.52679998544045,6.89820136299337,5.972475172057896,moderate
