method,short,label,seed,episode_id,stress,disturbance_stress,cost,sensor_stream_hash,sensor_hold_fraction,sensor_observable_jump_mean,sensor_hidden_event_count,violation_rate,violation_count,known_static_violation_rate,known_static_violation_count,uncertain_true_violation_rate,uncertain_true_violation_count,min_clearance_cm,min_known_static_clearance_cm,min_uncertain_true_clearance_cm,mean_clearance_cm,goal_error_cm,reached,first_reach_step,path_length_m,mean_cbf_correction,cbf_intervention_rate,raw_sensor_rmse_cm,belief_center_rmse_cm,runtime_ms_per_episode,obs1_belief_rmse_cm,obs2_belief_rmse_cm,eval_type
AC,AC,actor-critic + uniform replay,0,1000,1.0,1.0,6.430842787289029,fb8c0f2ef4274c6985c69988f2b10ef1d4ba8d4cab57f063a6fd9bb64b6f4aab,0.0178571428571429,0.1350531024071193,105,0.0,0,0.0,0,0.0,0,0.8557621368839058,2.562376699223257,0.8557621368839058,13.586187802312368,4.909149778407412,1,152,4.2605661603321625,0.0,0.0,2.6806517610399645,2.6806517610399645,129.30999998934567,2.641717052003948,2.719029007768196,nominal
AC,AC,actor-critic + uniform replay,1,1000,1.0,1.0,6.363562367090416,0f43e10a083f6def8e567190f3dcc529b2f3ed44377a045cc5b7777a275ee90b,0.0285714285714285,0.1345750906290892,111,0.0,0,0.0,0,0.0,0,0.2977988489060112,2.315392317237204,0.2977988489060112,13.744294832402309,4.977924016463553,1,152,4.266574348495021,0.0,0.0,2.478682874421475,2.478682874421475,151.04739999515004,2.1093155109215496,2.79973671249394,nominal
AC,AC,actor-critic + uniform replay,2,1000,1.0,1.0,6.437781144200168,0b3906c75fcca58dee3a66f937ee92a7f46373ee5877ab79d594eb963781cccc,0.0482142857142857,0.1302105422728723,101,0.0,0,0.0,0,0.0,0,0.5155023494704952,1.980524674012469,0.5155023494704952,13.981952718727287,4.988109136410022,1,152,4.279049465870199,0.0,0.0,2.757119451823272,2.757119451823272,142.8324999869801,3.1190819567349184,2.339816892497187,nominal
AC,AC,actor-critic + uniform replay,3,1000,1.0,1.0,6.420947461081177,ada0263a4ae20f9c198f7b056b9e8b9f1fb61f7f4282dc552e94120552e23570,0.0142857142857142,0.135034602900243,118,0.0,0,0.0,0,0.0,0,0.0900907429745634,2.1353478432900537,0.0900907429745634,14.341240700559725,4.466212253804162,1,154,4.271978537398823,0.0,0.0,2.5902737555140174,2.5902737555140174,163.64720001001842,2.703431770022138,2.471941124267395,nominal
AC,AC,actor-critic + uniform replay,4,1000,1.0,1.0,6.467654015220242,82acd6d7c525b757d43836e7b54e3865963ef7fbc40cf118622059f2abf8500c,0.0303571428571428,0.1329924698999399,118,0.0,0,0.0,0,0.0,0,0.3955100356886953,1.9151419465887007,0.3955100356886953,14.106584593512268,4.726515801712544,1,154,4.255189007052125,0.0,0.0,3.0993965142404147,3.0993965142404147,134.2374999949243,2.9456680058505214,3.2458523540481448,nominal
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,0,1000,1.0,1.0,6.894935378864254,fb8c0f2ef4274c6985c69988f2b10ef1d4ba8d4cab57f063a6fd9bb64b6f4aab,0.0178571428571429,0.1350531024071193,105,0.0,0,0.0,0,0.0,0,2.7121497241753225,5.03612483696865,2.7121497241753225,14.051494365462844,4.808546342147191,1,159,4.306492077836357,0.038888779918545,0.1571428571428571,2.6806517610399645,2.6806517610399645,232.524499995634,2.641717052003948,2.719029007768196,nominal
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,1,1000,1.0,1.0,6.889342984286551,0f43e10a083f6def8e567190f3dcc529b2f3ed44377a045cc5b7777a275ee90b,0.0285714285714285,0.1345750906290892,111,0.0,0,0.0,0,0.0,0,3.4743338331369444,5.471260306229034,3.4743338331369444,14.1867979634154,4.887081320429712,1,161,4.326544270861754,0.0401467876909445,0.2,2.478682874421475,2.478682874421475,255.6478999904357,2.1093155109215496,2.79973671249394,nominal
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,2,1000,1.0,1.0,6.889527921786179,0b3906c75fcca58dee3a66f937ee92a7f46373ee5877ab79d594eb963781cccc,0.0482142857142857,0.1302105422728723,101,0.0,0,0.0,0,0.0,0,2.006191334498006,5.255078547860728,2.006191334498006,14.41437121107062,4.98678913083537,1,159,4.317699917972106,0.0382959038718291,0.1821428571428571,2.757119451823272,2.757119451823272,215.6232999986969,3.1190819567349184,2.339816892497187,nominal
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,3,1000,1.0,1.0,7.002995840154008,ada0263a4ae20f9c198f7b056b9e8b9f1fb61f7f4282dc552e94120552e23570,0.0142857142857142,0.135034602900243,118,0.0,0,0.0,0,0.0,0,2.9035046496196952,5.787704152270678,2.9035046496196952,14.50122588462614,5.25219603888541,1,162,4.3058174686924335,0.0397109620108936,0.1821428571428571,2.5902737555140174,2.5902737555140174,255.7690999819897,2.703431770022138,2.471941124267395,nominal
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,4,1000,1.0,1.0,6.954193437573077,82acd6d7c525b757d43836e7b54e3865963ef7fbc40cf118622059f2abf8500c,0.0303571428571428,0.1329924698999399,118,0.0,0,0.0,0,0.0,0,2.4532290396799854,6.323733506619192,2.4532290396799854,14.404557374099197,5.380953814674073,1,160,4.283364578142448,0.035009239269182,0.1607142857142857,3.0993965142404147,3.0993965142404147,221.19099998963063,2.9456680058505214,3.2458523540481448,nominal
