method,short,label,seed,episode_id,stress,disturbance_stress,cost,sensor_stream_hash,sensor_hold_fraction,sensor_observable_jump_mean,sensor_hidden_event_count,violation_rate,violation_count,known_static_violation_rate,known_static_violation_count,uncertain_true_violation_rate,uncertain_true_violation_count,min_clearance_cm,min_known_static_clearance_cm,min_uncertain_true_clearance_cm,mean_clearance_cm,goal_error_cm,reached,first_reach_step,path_length_m,mean_cbf_correction,cbf_intervention_rate,raw_sensor_rmse_cm,belief_center_rmse_cm,runtime_ms_per_episode,obs1_belief_rmse_cm,obs2_belief_rmse_cm,eval_type
AC,AC,actor-critic + uniform replay,0,1001,6.0,1.0,42.80151316274467,4b2b7a53999e0e21acc8e7d4f9d977def8dcb7227d8607a11766c0fb7e132fdb,0.1446428571428571,0.2970733855133785,102,0.025,7,0.0,0,0.025,7,-1.1189260497487086,0.0498813425681421,-1.1189260497487086,12.851834465480296,3.299253000281049,1,151,4.258447392134123,0.0,0.0,17.033498679676352,17.033498679676352,122.6189000008162,15.760861996596812,18.217447232400666,stress
AC,AC,actor-critic + uniform replay,1,1001,6.0,1.0,63.489062757251006,f20dbe1a3f65da6f77a7c5fac2cbc471528df01f2a29fbaa882d666d1df876a1,0.1321428571428571,0.3143754537926603,106,0.0392857142857142,11,0.0,0,0.0392857142857142,11,-2.6488124671016173,1.939845184224136,-2.6488124671016173,14.742109369473376,4.614054096774876,1,146,4.209891578811283,0.0,0.0,17.137587195985315,17.137587195985315,143.92320002662018,13.5037823810169,20.125646603429598,stress
AC,AC,actor-critic + uniform replay,2,1001,6.0,1.0,16.804598114736777,d3065e68e7cb4fb92529011bc8a9d1f295ea72b8472b0014248bd205efc7ac7b,0.1160714285714286,0.3076255361491259,104,0.0071428571428571,2,0.0,0,0.0071428571428571,2,-0.7950097517140333,1.7524794273349888,-0.7950097517140333,13.272315898610993,3.4150075279006287,1,150,4.213899767354288,0.0,0.0,17.872855851595784,17.872855851595784,152.21150001161732,20.369221311860635,14.965720020509726,stress
AC,AC,actor-critic + uniform replay,3,1001,6.0,1.0,63.86037587151151,9cd8996272aa3ca8c9b31c986e40de9c6859295fab3e61fc583f3256561c5903,0.1732142857142857,0.3053411208776555,102,0.0392857142857142,11,0.0,0,0.0392857142857142,11,-2.434222488682458,2.035552413147879,-2.434222488682458,13.003165425921326,3.8583452684509294,1,159,4.327765255814568,0.0,0.0,13.999210472268729,13.999210472268729,157.06120000686496,13.937047023975705,14.0610991016082,stress
AC,AC,actor-critic + uniform replay,4,1001,6.0,1.0,48.00620885374851,9129723395e79e9e894db5a6f1d857714ef1f264d2b4322fe2b8189179f5b62c,0.1321428571428571,0.3203790414150253,105,0.0285714285714285,8,0.0,0,0.0285714285714285,8,-1.7871282719767247,1.4224780168531403,-1.7871282719767247,13.210936080392294,4.813368614607602,1,151,4.177609059020601,0.0,0.0,17.49704638338874,17.49704638338874,134.34869999764487,17.190442080393865,17.79836973898278,stress
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,0,1001,6.0,1.0,27.979839732609303,4b2b7a53999e0e21acc8e7d4f9d977def8dcb7227d8607a11766c0fb7e132fdb,0.1446428571428571,0.2970733855133785,102,0.0142857142857142,4,0.0,0,0.0142857142857142,4,-1.1416804777409275,3.0704011585762467,-1.1416804777409275,13.859222464518568,5.202077444246513,1,175,4.353870337129274,0.0660353617895612,0.2464285714285714,17.033498679676352,17.033498679676352,221.73049999400973,15.760861996596812,18.217447232400666,stress
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,1,1001,6.0,1.0,48.599853629217016,f20dbe1a3f65da6f77a7c5fac2cbc471528df01f2a29fbaa882d666d1df876a1,0.1321428571428571,0.3143754537926603,106,0.0285714285714285,8,0.0,0,0.0285714285714285,8,-1.807733348353563,4.19591373236562,-1.807733348353563,13.518775995711357,4.205073099099271,1,175,4.359328975046191,0.0475494561070145,0.2142857142857142,17.137587195985315,17.137587195985315,218.3577000105288,13.5037823810169,20.125646603429598,stress
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,2,1001,6.0,1.0,17.243915703942186,d3065e68e7cb4fb92529011bc8a9d1f295ea72b8472b0014248bd205efc7ac7b,0.1160714285714286,0.3076255361491259,104,0.0071428571428571,2,0.0,0,0.0071428571428571,2,-0.7266385579039012,6.606743553490682,-0.7266385579039012,13.5794997282328,3.842613574740216,1,157,4.247564927234751,0.0345886811161073,0.1571428571428571,17.872855851595784,17.872855851595784,212.2551999927964,20.369221311860635,14.965720020509726,stress
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,3,1001,6.0,1.0,23.18752333329664,9cd8996272aa3ca8c9b31c986e40de9c6859295fab3e61fc583f3256561c5903,0.1732142857142857,0.3053411208776555,102,0.0107142857142857,3,0.0,0,0.0107142857142857,3,-1.439546294920964,5.32999576990686,-1.439546294920964,13.3635198736564,4.3878496852088125,1,177,4.431753254244096,0.0540815897211075,0.225,13.999210472268729,13.999210472268729,224.99790001893416,13.937047023975705,14.0610991016082,stress
AC+CBF,AC+CBF,actor-critic + CBF + uniform replay,4,1001,6.0,1.0,37.991474509960405,9129723395e79e9e894db5a6f1d857714ef1f264d2b4322fe2b8189179f5b62c,0.1321428571428571,0.3203790414150253,105,0.0214285714285714,6,0.0,0,0.0214285714285714,6,-1.1825956071558177,4.796493835178752,-1.1825956071558177,13.57572687273308,5.487137369156992,1,157,4.205348408377072,0.0324329384445041,0.1464285714285714,17.49704638338874,17.49704638338874,239.872700010892,17.190442080393865,17.79836973898278,stress
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,0,1001,6.0,1.0,38.21193609739455,4b2b7a53999e0e21acc8e7d4f9d977def8dcb7227d8607a11766c0fb7e132fdb,0.1446428571428571,0.2970733855133785,102,0.0214285714285714,6,0.0,0,0.0214285714285714,6,-1.2870962754174708,3.377400670934133,-1.2870962754174708,13.734589624353392,4.869913917946586,1,176,4.312744751388879,0.0529761877330873,0.175,17.033498679676352,17.033498679676352,226.00499997497536,15.760861996596812,18.217447232400666,stress
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,1,1001,6.0,1.0,74.49157750596513,f20dbe1a3f65da6f77a7c5fac2cbc471528df01f2a29fbaa882d666d1df876a1,0.1321428571428571,0.3143754537926603,106,0.0464285714285714,13,0.0,0,0.0464285714285714,13,-2.8050553106879264,4.197367553991653,-2.8050553106879264,13.270647820926214,4.206100327890986,1,175,4.362647115142245,0.0513351009368059,0.2107142857142857,17.137587195985315,17.137587195985315,205.3384000028018,13.5037823810169,20.125646603429598,stress
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,2,1001,6.0,1.0,6.488311093282364,d3065e68e7cb4fb92529011bc8a9d1f295ea72b8472b0014248bd205efc7ac7b,0.1160714285714286,0.3076255361491259,104,0.0,0,0.0,0,0.0,0,2.1604143467702066,6.53560302836653,2.1604143467702066,13.835041816963686,3.4209964395187247,1,154,4.2690346575184925,0.034296945857991,0.1607142857142857,17.872855851595784,17.872855851595784,225.01670001656748,20.369221311860635,14.965720020509726,stress
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,3,1001,6.0,1.0,38.58521567336664,9cd8996272aa3ca8c9b31c986e40de9c6859295fab3e61fc583f3256561c5903,0.1732142857142857,0.3053411208776555,102,0.0214285714285714,6,0.0,0,0.0214285714285714,6,-2.093398169231711,5.317083401729404,-2.093398169231711,13.245703814708232,4.366908928483195,1,177,4.43714301315722,0.0545625327099065,0.2071428571428571,13.999210472268729,13.999210472268729,242.06980000599287,13.937047023975705,14.0610991016082,stress
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,4,1001,6.0,1.0,37.641866861222496,9129723395e79e9e894db5a6f1d857714ef1f264d2b4322fe2b8189179f5b62c,0.1321428571428571,0.3203790414150253,105,0.0214285714285714,6,0.0,0,0.0214285714285714,6,-1.1868242478740938,4.780347482066325,-1.1868242478740938,13.44096802474421,5.467159273419474,1,157,4.215956420505373,0.0332944348295518,0.1642857142857142,17.49704638338874,17.49704638338874,204.5134000072721,17.190442080393865,17.79836973898278,stress
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,0,1001,6.0,1.0,7.442855868277733,4b2b7a53999e0e21acc8e7d4f9d977def8dcb7227d8607a11766c0fb7e132fdb,0.1446428571428571,0.2970733855133785,102,0.0,0,0.0,0,0.0,0,0.6583341804031473,4.30409392116296,0.6583341804031473,14.263958632533868,5.059432161759547,1,172,4.379141630830538,0.0785723267295381,0.2892857142857143,17.033498679676352,12.171767572851978,226.97319998405877,11.143017815281954,13.120099300819746,stress
